Validity_date,City,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2
30/03/2018,Qazrin,19,17,15,17,16,17,17,14,14
30/03/2018,Tel Aviv,20,19,19,20,19,17,19,18,18
30/03/2018,Tiberias,25,20,20,22,20,21,21,16,15
30/03/2018,Zefat,15,16,16,18,16,14,14,14,14
31/03/2018,Afula,20,23,23,23,24,23,23,23,23
31/03/2018,Ashdod,19,20,18,19,19,19,20,20,20
31/03/2018,Beer Sheva,21,23,23,23,23,24,22,23,22
31/03/2018,Bet Shean,21,25,25,27,27,27,26,24,25
31/03/2018,Elat,26,24,25,26,26,27,26,24,24
31/03/2018,En Gedi,26,25,25,25,25,26,25,25,24
31/03/2018,Haifa,17,20,19,18,18,19,17,19,19
31/03/2018,Jerusalem,12,19,19,20,20,19,19,20,20
31/03/2018,Lod,20,22,22,21,21,21,21,22,22
31/03/2018,Mizpe Ramon,18,20,20,20,20,21,20,20,20
31/03/2018,Nazareth,16,19,19,19,19,20,20,19,19
31/03/2018,Qazrin,15,20,21,21,21,20,21,20,20
31/03/2018,Tel Aviv,19,20,21,20,20,21,20,22,21
31/03/2018,Tiberias,21,24,24,23,24,23,23,21,21
31/03/2018,Zefat,11,20,20,21,21,18,18,20,20
