,Validity_date,City,Persist_value_humidity,EC_humidity_1,EC_humidity_2,C3_humidity_1,C3_humidity_2,Persist_value_maxTemp,EC_maxTemp_1,EC_maxTemp_2,CO_maxTemp_1,CO_maxTemp_2,C3_maxTemp_1,C3_maxTemp_2,OH_maxTemp_1,OH_maxTemp_2,Persist_value_minTemp,EC_minTemp_1,EC_minTemp_2,CO_minTemp_1,CO_minTemp_2,C3_minTemp_1,C3_minTemp_2,OH_minTemp_1,OH_minTemp_2,Persist_value_wind,EC_wind_1,EC_wind_2,CO_wind_1,CO_wind_2,C3_wind_1,C3_wind_2,OH_wiind_1,OH_wiind_2,observedMaxTemp
498,03/02/2018,Bet Shean,34,39,37,31,29,24,22,22,21,21,21,20,22,22,17,15,15,16,16,14,13,16,16,9,3,3,2,2,5,3,2,1,22
499,03/02/2018,Elat,26,11,11,13,15,25,25,25,25,25,25,25,24,24,17,16,16,16,16,13,14,17,17,10,3,4,6,8,7,7,4,3,29
500,03/02/2018,En Gedi,34,55,57,21,45,24,20,20,19,18,20,19,23,23,18,17,17,15,16,16,15,16,17,9,4,3,3,3,9,4,3,3,22
501,03/02/2018,Haifa,41,58,61,65,57,19,19,19,18,18,18,19,18,18,16,16,16,17,17,15,15,15,16,7,5,5,4,5,7,7,5,5,21
502,03/02/2018,Jerusalem,26,41,42,19,18,20,19,18,19,19,19,19,19,19,18,17,17,18,17,16,16,17,17,5,3,3,2,2,9,8,2,1,21
503,03/02/2018,Lod,50,52,46,75,75,22,20,21,19,19,18,18,20,19,19,17,17,17,17,16,15,18,16,4,4,4,4,4,6,5,3,3,22
504,03/02/2018,Mizpe Ramon,24,21,21,16,20,20,21,21,20,20,21,20,21,21,16,16,17,16,16,15,15,17,16,5,6,5,4,4,5,6,3,3,22
505,03/02/2018,Nazareth,32,42,38,42,37,20,20,19,18,18,18,18,18,18,17,16,17,18,18,18,17,17,17,10,5,4,6,5,7,8,3,3,21
506,03/02/2018,Qazrin,27,33,35,49,44,21,18,18,18,18,17,17,17,17,18,16,16,16,16,17,15,17,18,18,5,5,7,6,6,6,9,3,19
507,03/02/2018,Tel Aviv,56,62,53,70,70,20,21,21,19,19,18,17,20,19,17,16,16,16,16,14,13,16,16,4,5,4,4,3,4,4,3,3,22
508,03/02/2018,Tiberias,47,42,43,39,48,21,20,19,19,19,18,18,18,18,16,17,17,16,16,14,13,17,17,6,4,3,4,4,4,4,3,4,22
509,03/02/2018,Zefat,40,38,39,45,40,16,19,19,17,17,16,17,17,17,16,18,19,17,17,14,14,19,18,13,3,2,2,3,4,5,3,3,19
510,04/02/2018,Afula,42,31,31,27,27,24,22,22,21,21,23,22,24,23,16,20,20,18,17,17,17,20,20,6,4,4,4,4,8,8,4,4,21
511,04/02/2018,Ashdod,80,74,73,64,50,18,22,22,21,20,19,18,21,21,18,21,21,18,19,18,17,21,21,6,5,6,4,5,7,6,4,7,20
512,04/02/2018,Beer Sheva,38,27,27,15,17,24,23,23,24,25,25,24,23,23,19,21,20,20,20,20,18,23,23,5,6,5,5,4,10,11,3,4,27
513,04/02/2018,Bet Shean,45,31,32,28,31,22,24,23,21,22,22,22,24,23,18,20,20,20,20,21,21,25,23,7,4,4,2,2,5,4,2,3,23
514,04/02/2018,Elat,17,9,7,9,12,29,26,26,25,26,27,27,25,26,20,18,18,19,18,17,17,17,18,7,4,3,5,4,8,7,3,5,29
515,04/02/2018,En Gedi,43,51,59,30,29,22,21,21,21,21,21,20,24,24,19,21,21,19,19,19,18,20,19,6,3,4,3,1,7,2,2,3,22
516,04/02/2018,Haifa,55,28,39,35,42,21,22,22,21,21,21,20,21,21,18,18,18,20,20,19,17,16,17,5,5,4,5,4,8,7,4,7,23
517,04/02/2018,Jerusalem,20,35,36,10,17,21,20,20,20,20,22,21,21,21,21,17,16,17,17,15,16,12,12,5,4,4,2,1,4,9,4,4,23
518,04/02/2018,Lod,53,37,33,52,49,22,24,23,22,22,21,21,23,22,17,16,16,18,18,17,15,12,12,4,4,5,4,6,7,7,4,5,28
519,04/02/2018,Mizpe Ramon,15,11,14,12,18,22,23,23,22,22,22,22,22,22,17,18,18,17,17,17,15,12,13,6,5,4,3,3,5,6,4,4,24
520,04/02/2018,Nazareth,44,26,28,28,30,21,22,22,20,20,20,20,21,19,18,18,18,17,17,16,15,18,13,10,5,5,5,6,9,9,5,5,22
521,04/02/2018,Qazrin,43,27,31,40,38,19,21,21,19,20,19,19,20,18,18,20,21,17,17,18,16,19,19,9,4,3,4,5,6,6,4,4,21
522,04/02/2018,Tel Aviv,69,41,39,49,52,22,24,24,21,21,21,20,23,22,18,18,19,17,18,17,16,20,20,5,4,4,4,3,4,4,4,5,24
523,04/02/2018,Tiberias,36,24,27,36,42,22,22,22,19,21,20,20,20,19,18,18,17,18,17,16,15,19,18,6,2,3,3,2,2,3,5,5,21
524,04/02/2018,Zefat,37,28,33,23,33,19,20,20,18,19,18,17,20,18,18,17,17,17,17,15,14,17,17,10,2,3,2,2,4,5,5,4,21
525,05/02/2018,Afula,55,34,30,22,23,21,22,23,22,22,23,24,23,23,18,20,20,18,17,19,17,20,20,11,4,4,3,3,8,6,2,4,19
526,05/02/2018,Ashdod,62,64,59,52,59,20,22,23,23,22,19,18,21,21,19,23,22,22,21,21,19,24,25,5,5,4,5,4,6,4,3,4,21
527,05/02/2018,Beer Sheva,20,26,27,13,16,27,23,23,25,25,24,24,24,23,19,22,18,21,22,23,18,25,21,6,4,4,4,4,8,10,3,7,26
528,05/02/2018,Bet Shean,43,36,35,26,23,23,23,24,22,22,22,22,23,23,20,16,16,19,19,15,14,16,17,5,4,3,2,2,4,4,2,6,20
529,05/02/2018,Elat,13,7,6,10,6,29,27,27,27,27,28,26,27,26,18,16,16,22,22,16,16,18,18,5,4,4,4,4,8,6,3,4,31
530,05/02/2018,En Gedi,44,52,38,26,29,22,21,22,21,22,21,21,25,25,21,21,21,25,24,19,20,22,22,8,4,5,3,2,7,8,4,3,23
531,05/02/2018,Haifa,27,33,30,36,33,23,22,23,21,21,21,22,21,20,21,22,22,26,25,22,22,23,23,5,6,5,3,4,5,5,5,4,21
532,05/02/2018,Jerusalem,24,32,32,13,10,23,20,21,22,22,21,22,22,21,24,10,10,16,16,12,12,13,13,5,4,3,2,3,8,4,4,7,23
533,05/02/2018,Lod,18,28,24,40,39,28,23,24,23,22,21,22,22,21,18,14,13,19,19,15,15,15,14,4,4,3,5,5,6,5,4,5,26
534,05/02/2018,Mizpe Ramon,9,13,13,10,9,24,23,23,23,23,22,23,23,23,20,23,23,22,22,23,21,20,20,7,5,6,3,3,6,6,2,4,25
535,05/02/2018,Nazareth,28,33,28,28,28,22,21,23,21,21,20,21,20,20,21,24,24,23,23,25,23,21,22,9,5,4,4,5,9,7,4,3,18
536,05/02/2018,Qazrin,37,33,32,36,35,21,21,22,19,20,19,19,19,19,24,22,21,22,23,23,22,15,18,10,3,4,5,4,4,3,10,5,20
537,05/02/2018,Tel Aviv,41,36,37,35,38,24,24,25,23,22,22,22,22,21,24,17,17,18,18,16.33,16,14,18,4,4,4,3,2,4,4,2,3,24
538,05/02/2018,Tiberias,40,29,32,30,30,21,21,22,21,20,20,21,20,20,19,19,19,18,19,17,16,18,18,5,2,3,3,4,5,2,3,5,19
539,05/02/2018,Zefat,20,33,33,27,30,21,20,21,19,19,18,19,19,19,18,21,21,20,21,20,19,20,20,8,2,3,2,2,4,4,4,5,19
540,06/02/2018,Afula,60,30,35,22,20,19,24,22,21,21,24,24,21,24,9,13,13,15,11.33,13,11,13,10,5,3,4,3,3,5,6,3,2,21
541,06/02/2018,Ashdod,53,69,67,56,61,21,23,23,22,21,21,20,21,21,13,12,13,12,12.33,12,12,12,12,5,6,5,4,5,6,7,5,6,20
542,06/02/2018,Beer Sheva,21,27,27,13,15,26,24,23,24,24,24,24,23,22,13,11,13,12,11,11,11,11,11,4,4,4,3,4,8,6,3,5,24
543,06/02/2018,Bet Shean,51,32,40,25,24,20,24,23,21,22,24,22,23,24,11,11,11,10,10,9,11,10,11,7,4,3,3,3,5,6,3,4,22
544,06/02/2018,Elat,9,6,11,8,6,31,27,26,29,28,28,28,25,26,8,11,11,14,13,12,12,12,11,5,9,9,8,12,13,10,6,7,30
545,06/02/2018,En Gedi,43,53,44,29,33,23,22,21,22,23,24,23,25,25,10,10,10,12,11,11,10,9,9,5,6,4,4,4,2,6,3,4,23
546,06/02/2018,Haifa,37,38,35,35,28,21,22,22,20,21,20,23,21,22,10,10,10,12,11,11,10,9,10,6,7,5,3,4,10,7,4,4,23
547,06/02/2018,Jerusalem,17,27,37,15,14,23,21,20,21,21,21,21,22,21,10,7,9,12,12,10,10,9,9,6,4,4,3,4,10,7,7,3,22
548,06/02/2018,Lod,31,31,31,45,40,26,24,23,22,20,21,21,21,23,11,13,11,13,13,11,11,10,10,4,3,4,3,3,5,3,4,4,24
549,06/02/2018,Mizpe Ramon,13,16,12,12,12,25,23,23,24,23,22,22,22,22,13,13,13,11,13,10,10,12,13,5,8,5,5,3,10,6,3,3,23
550,06/02/2018,Nazareth,39,35,30,29,28,18,22,22,20,21,22,22,20,21,12,11,11,13,14,9,12,11,12,10,5,4,5,3,6,6,4,5,22
551,06/02/2018,Qazrin,40,30,35,32,32,20,21,21,20,20,20,19,19,19,13,11,10,11,13,11,10,11,11,11,4,4,5,3,5,6,6,5,21
552,06/02/2018,Tel Aviv,28,43,41,48,38,24,25,23,22,21,21,21,21,23,11,11,12,12,13,12,11,10,10,4,5,3,3,4,5,3,5,3,23
553,06/02/2018,Tiberias,48,30,30,28,42,19,23,22,21,21,22,21,19,20,10,13,12,12,12,10,11,13,13,5,2,2,4,4,6,5,4,5,22
554,06/02/2018,Zefat,24,29,37,22,27,19,21,20,19,19,19,17,19,19,12,12,12,13,12,12,12,10,13,12,3,2,3,1,7,7,5,5,21
555,07/02/2018,Afula,57,27,26,17,18,21,24,24,23,24,24,24,23,23,12,11,11,12,12,11,11,12,12,6,4,4,4,5,8,7,5,6,26
556,07/02/2018,Ashdod,64,82,77,76,71,20,18,18,19,22,19,19,22,20,11,12,12,12,11,11,12,13,13,6,9,11,7,8,12,13,14,14,19
557,07/02/2018,Beer Sheva,27,27,25,20,18,24,24,25,25,27,24,25,26,23,11,10,10,10,10,8,10,10,9,4,6,5,10,6,10,9,6,8,28
558,07/02/2018,Bet Shean,50,29,28,19,18,22,24,25,24,25,25,26,25,25,8,11,11,10,10,10,10,14,9,6,3,4,4,7,9,9,4,4,25
559,07/02/2018,Elat,11,16,16,15,17,30,28,27,28,28,27,26,25,27,11,10,10,11,11,9,10,9,9,8,11,10,16,16,14,18,10,11,29
560,07/02/2018,En Gedi,43,45,46,43,31,23,23,22,24,26,22,23,27,25,10,11,12,13,13,10,12,11,12,7,5,6,6,5,7,9,4,4,25
561,07/02/2018,Haifa,31,44,49,55,50,23,20,20,21,22,18,18,21,20,11,13,13,12,12,12,11,13,12,7,7,8,7,6,10,10,7,9,21
562,07/02/2018,Jerusalem,18,40,36,15,13,22,21,21,23,23,22,24,23,22,12,12,11,12,12,12,11,11,10,9,5,4,4,3,4,8,5,3,24
563,07/02/2018,Lod,28,38,26,53,46,24,24,25,23,25,20,23,24,21,11,10,10,12,11,11,10,10,10,3,5,5,5,5,7,6,6,4,25
564,07/02/2018,Mizpe Ramon,15,14,17,12,12,23,24,23,25,25,23,24,22,24,10,8,9,7,7,7,6,7,7,8,6,6,6,9,7,9,5,5,24
565,07/02/2018,Nazareth,31,38,36,26,42,22,22,21,21,22,22,21,21,21,6,6,7,9,9,7,7,7,8,11,4,5,4,5,6,5,5,4,23
566,07/02/2018,Qazrin,38,36,37,28,27,21,23,22,21,22,21,21,21,22,6,7,6,10,9,10,9,7,7,8,8,9,10,12,10,12,9,10,23
567,07/02/2018,Tel Aviv,39,50,36,51,40,23,24,25,22,25,20,23,24,21,9,8,9,11,10,10,10,8,7,5,7,8,5,5,5,6,13,11,23
568,07/02/2018,Tiberias,42,26,29,25,40,22,24,24,22,22,22,24,21,21,9,7,9,11,11,9,10,8,8,7,4,4,5,5,7,7,5,6,24
569,07/02/2018,Zefat,27,34,35,14,15,21,21,21,20,21,21,21,21,21,9,8,9,11,11,10,8,8,8,10,4,4,4,6,5,5,6,6,20
570,08/02/2018,Afula,34,30,31,21,23,26,23,23,23,24,24,23,23,26,9,8,8,11,11,9,9,8,9,6,7,7,9,8,13,17,5,5,22
571,08/02/2018,Ashdod,75,76,82,73,72,19,19,20,21,22,19,21,21,25,9,10,9,11,13,11,11,10,11,9,5,7,4,7,6,8,6,10,20
572,08/02/2018,Beer Sheva,25,25,28,11,12,28,25,24,27,27,28,27,26,27,12,9,9,12,13,12,11,10,11,6,6,7,6,7,10,7,7,8,26
573,08/02/2018,Bet Shean,44,32,34,20,16,25,23,23,25,25,25,26,25,26,12,10,10,13,12,9,11,12,13,8,4,4,3,4,4,6,5,3,23
574,08/02/2018,Elat,18,16,15,17,15,29,26,28,28,28,27,27,27,27,12,13,12,14,14,11,12,15,14,10,7,7,11,9,13,13,6,7,29
575,08/02/2018,En Gedi,37,39,42,29,29,25,23,23,25,24,23,22,25,27,14,14,14,17,17,13,15,14,14,9,6,6,4,4,5,8,4,3,24
576,08/02/2018,Haifa,63,31,33,26,29,21,23,23,24,23,23,22,23,24,16,11,10,13,14,13,12,13,13,7,11,12,11,10,15,20,6,6,23
577,08/02/2018,Jerusalem,15,32,31,19,14,24,21,20,22,23,21,23,23,24,13,13,12,15,15,15,14,14,16,5,3,5,2,4,6,6,4,4,23
578,08/02/2018,Lod,30,31,41,47,49,25,26,26,24,26,22,23,25,27,14,14,14,18,18,16,17,16,16,5,4,7,5,4,6,12,6,5,23
579,08/02/2018,Mizpe Ramon,10,14,13,18,12,24,23,24,25,24,22,24,25,25,15,12,12,14,16,15,14,13,15,9,6,7,3,5,5,4,3,4,25
580,08/02/2018,Nazareth,27,31,31,26,25,23,22,22,22,22,22,23,22,23,13,18,18,19,20,20,20,19,20,9,9,11,10,10,10,14,6,6,21
581,08/02/2018,Qazrin,38,28,30,29,28,23,25,24,22,22,21,21,22,23,19,15,15,15,16,14,15,15,14,14,9,8,10,10,12,13,6,6,23
582,08/02/2018,Tel Aviv,47,41,44,34,36,23,26,27,23,27,24,21,25,27,13,13,13,12,12,12,11,13,11,7,4,7,4,3,3,5,6,7,24
583,08/02/2018,Tiberias,34,24,23,24,29,24,25,25,24,23,24,24,21,23,11,12,12,12,12,10,10,13,10,6,3,3,3,4,8,5,7,5,23
584,08/02/2018,Zefat,34,32,32,25,21,20,21,21,21,21,20,21,22,23,11,11,11,12,12,11,11,13,11,11,4,3,3,4,7,9,7,7,18
585,09/02/2018,Afula,46,34,36,36,30,22,26,25,23,21,26,23,26,25,11,13,13,13,13,14,13,15,14,12,5,7,9,12,11,9,9,3,24
586,09/02/2018,Ashdod,58,74,89,66,97,20,19,19,19,18,20,20,19,21,14,12,12,12,12,12,12,12,10,5,9,10,11,10,11,12,3,4,20
587,09/02/2018,Beer Sheva,21,24,41,15,44,26,26,23,23,21,26,23,25,28,10,11,12,11,10,11,11,12,9,6,6,6,8,7,10,8,7,6,26
588,09/02/2018,Bet Shean,40,34,30,22,19,23,26,27,25,26,27,26,27,27,11,13,12,13,13,12,11,14,12,8,6,4,4,4,7,5,9,4,25
589,09/02/2018,Elat,20,15,17,14,12,29,29,29,31,31,31,30,29,29,12,10,9,12,11,11,10,13,11,9,5,5,6,10,7,6,3,3,30
590,09/02/2018,En Gedi,30,46,45,20,19,24,24,24,26,26,27,26,26,26,10,10,10,12,13,13,12,12,12,8,5,4,4,4,5,6,4,3,24
591,09/02/2018,Haifa,30,53,59,47,58,23,24,21,22,20,25,21,22,25,12,12,13,13,12,12,13,12,11,11,5,7,9,10,11,16,2,7,25
592,09/02/2018,Jerusalem,14,33,39,15,24,23,24,24,21,20,24,22,25,26,11,11,12,13,13,12,13,12,12,6,9,11,10,12,16,18,5,3,24
593,09/02/2018,Lod,34,41,45,41,65,23,25,23,22,21,23,21,23,26,12,10,11,12,12,12,11,11,11,4,6,5,8,8,9,10,6,7,25
594,09/02/2018,Mizpe Ramon,9,13,14,13,17,25,27,26,25,24,25,24,27,27,11,12,12,12,12,11,11,12,12,4,9,10,8,9,12,13,4,3,28
595,09/02/2018,Nazareth,26,39,45,33,39,21,24,23,22,20,24,22,22,25,11,13,13,13,13,12,12,11,12,16,6,7,7,10,9,11,4,6,24
596,09/02/2018,Qazrin,24,35,36,30,30,23,24,23,21,20,22,22,23,24,12,12,13,13,13,12,12,12,12,17,5,6,9,10,7,8,10,7,21
597,09/02/2018,Tel Aviv,43,49,50,46,77,24,25,23,21,20,23,20,23,26,11,10,10,12,12,11,10,10,10,4,6,8,7,8,7,6,6,3,24
598,09/02/2018,Tiberias,39,36,30,25,32,23,25,25,22,22,23,23,24,24,10,9,10,12,11,10,11,11,11,6,3,4,2,3,7,8,5,5,23
599,09/02/2018,Zefat,28,30,29,25,22,18,23,22,20,20,22,20,24,24,11,10,9,12,13,10,8,12,12,13,4,5,5,6,8,10,5,5,21
600,10/02/2018,Afula,49,34,37,20,20,24,24,24,25,25,26,26,24,25,10,13,12,14,14,13,13,13,13,10,6,5,6,6,9,9,7,5,22
601,10/02/2018,Ashdod,85,79,84,75,78,20,19,18,22,22,20,20,23,21,11,15,14,15,17,15,14,16,16,9,7,7,6,5,4,5,9,7,20
602,10/02/2018,Beer Sheva,30,22,21,13,13,26,27,27,30,30,29,28,28,29,15,15,13,16,18,17,17,16,16,6,8,7,8,8,14,13,10,10,29
603,10/02/2018,Bet Shean,36,28,35,27,29,25,25,25,26,25,26,25,27,27,16,15,15,17,17,16,16,18,17,8,5,6,3,2,7,5,9,5,23
604,10/02/2018,Elat,12,19,20,25,16,30,28,28,29,29,30,28,30,31,15,12,12,12,13,12,11,15,13,4,7,6,10,9,10,10,6,7,30
605,10/02/2018,En Gedi,40,51,45,45,33,24,22,23,25,26,25,23,27,27,12,15,14,16,15,16,15,15,14,7,3,4,2,3,6,7,7,4,24
606,10/02/2018,Haifa,80,33,35,46,26,25,22,25,25,25,23,22,24,25,15,15,15,16,15,14,14,16,13,5,9,7,7,6,13,10,5,8,24
607,10/02/2018,Jerusalem,22,33,31,26,19,24,24,24,25,25,23,26,25,26,15,13,13,14,13,14,13,15,13,11,5,6,3,3,7,7,8,7,25
608,10/02/2018,Lod,61,31,33,45,40,25,28,27,26,26,25,25,30,28,12,11,12,14,13,15,14,14,12,6,5,5,5,4,7,6,4,5,25
609,10/02/2018,Mizpe Ramon,13,13,11,11,11,28,27,28,29,29,27,27,27,28,12,11,12,14,13,12,13,13,11,9,9,9,10,11,11,12,3,3,28
610,10/02/2018,Nazareth,63,29,30,20,23,24,24,24,24,23,25,24,24,25,12,10,11,13,12,12,13,12,10,18,7,8,7,6,11,11,6,7,24
611,10/02/2018,Qazrin,35,38,35,20,31,21,25,24,25,23,26,22,24,26,12,12,12,14,14,12,12,13,12,13,6,4,6,6,11,8,5,6,26
612,10/02/2018,Tel Aviv,75,42,37,47,34,24,27,26,25,26,25,23,29,28,12,12,12,13,13,14,12,12,11,6,3,4,4,4,5,4,4,5,23
613,10/02/2018,Tiberias,35,36,37,56,41,23,24,25,24,24,24,24,24,25,11,14,14,14,13,14,12,14,12,6,3,3,3,4,5,4,5,5,23
614,10/02/2018,Zefat,35,32,26,19,21,21,23,22,23,22,23,22,24,25,13,11,12,13,12,12,13,13,11,14,3,4,2,3,6,7,5,5,21
615,11/02/2018,Afula,53,68,73,63,63,22,21,22,22,21,23,25,25,25,12,12,11,14,14,13,12,12,10,10,7,7,10,9,10,11,9,18,23
616,11/02/2018,Ashdod,82,88,88,87,93,20,22,22,20,21,21,20,21,20,11,17,17,21,21,19,19,18,18,7,9,10,7,7,12,10,9,12,22
617,11/02/2018,Beer Sheva,21,54,67,69,62,29,23,22,22,22,24,23,23,23,17,15,15,18,18,15,16,18,15,8,8,5,9,6,10,10,9,12,24
618,11/02/2018,Bet Shean,38,50,50,20,26,23,23,22,26,24,28,24,23,29,15,11,10,13,13,14,13,14,12,4,3,5,5,5,8,7,8,3,24
619,11/02/2018,Elat,29,28,32,30,23,30,26,25,29,29,29,27,29,29,10,12,12,17,15,15,14,14,13,6,7,5,8,9,12,9,8,8,30
620,11/02/2018,En Gedi,41,41,46,24,34,24,24,23,29,29,28,25,25,26,12,17,17,24,21,23,22,19,19,6,7,5,5,6,6,7,9,6,25
621,11/02/2018,Haifa,35,81,82,77,86,24,20,23,21,21,23,21,22,20,17,17,17,17,17,18,17,18,20,9,8,11,10,8,16,18,7,16,24
622,11/02/2018,Jerusalem,22,63,71,54,56,25,22,21,21,22,23,21,24,25,17,12,14,14,15,14,13,15,17,6,9,9,13,12,19,17,7,14,24
623,11/02/2018,Lod,49,68,76,78,75,25,23,22,21,21,22,20,23,21,14,12,12,14,14,13,13,16,16,5,7,6,8,4,9,9,6,12,23
624,11/02/2018,Mizpe Ramon,15,35,33,32,30,28,26,25,24,25,24,24,28,30,12,13,13,18,18,16,16,18,18,7,11,10,11,10,14,13,12,5,27
625,11/02/2018,Nazareth,21,66,74,71,62,24,21,22,21,21,22,21,23,24,13,15,16,18,18,16,17,17,19,13,6,10,8,8,10,14,6,13,23
626,11/02/2018,Qazrin,26,43,46,30,35,26,21,22,21,22,22,22,23,24,16,17,16,18,16,16,15,18,17,15,3,5,6,8,6,9,13,7,21
627,11/02/2018,Tel Aviv,45,76,82,77,82,23,22,22,20,20,22,21,23,21,16,14,13,16,15,15.33,14,16,15,3,8,7,6,4,9,10,6,12,23
628,11/02/2018,Tiberias,51,42,45,51,45,23,22,22,23,24,23,23,24,24,13,13,12,15,15,14,13,14,13,5,2,2,3,4,6,12,6,6,24
629,11/02/2018,Zefat,27,41,39,36,47,21,20,20,20,21,19,19,24,24,12,13,11,14,14,13,13,15,12,13,1,3,6,9,11,13,6,4,21
630,12/02/2018,Afula,63,69,91,57,69,23,17,15,19,19,19,17,17,17,6,10,10,9,9,7,8,10,9,10,8,5,7,7,8,7,5,5,21
631,12/02/2018,Ashdod,89,71,85,76,81,22,17,17,18,19,18,18,16,17,8,10,10,9,9.33,7,8,10,10,9,8,8,7,8,9,8,10,5,19
632,12/02/2018,Beer Sheva,80,58,55,63,61,24,18,19,20,21,19,19,16,19,8,8,8,8,8,6,7,10,10,8,6,7,11,7,9,10,3,5,21
633,12/02/2018,Bet Shean,53,54,85,49,62,24,19,17,21,22,22,19,17,16,8,9,9,8,10,7,8,8,9,12,5,4,7,6,9,9,4,6,23
634,12/02/2018,Elat,21,42,33,46,39,30,23,23,26,25,24,25,23,22,7,10,10,10,10,9,9,10,10,7,10,9,16,15,13,16,10,13,25
635,12/02/2018,En Gedi,51,61,62,52,46,25,20,20,22,22,22,22,16,19,9,9,7,8,8,7,7,8,8,7,4,6,8,9,6,10,6,13,25
636,12/02/2018,Haifa,66,89,88,67,78,24,17,16,17,17,16,16,16,16,7,7,8,8,8,8,8,10,9,8,6,4,5,5,8,7,8,6,17
637,12/02/2018,Jerusalem,45,65,70,61,66,24,15,17,16,18,15,15,16,17,8,7,8,9,9,8,8,9,9,15,6,5,10,7,11,11,8,7,18
638,12/02/2018,Lod,80,61,76,79,79,23,19,18,19,20,18,17,15,17,8,6,5,9,8,6,6,8,8,7,6,6,6,5,8,5,4,4,21
639,12/02/2018,Mizpe Ramon,34,50,46,59,41,27,18,18,21,21,18,19,19,17,7,8,8,9,10,8,8,11,11,13,10,10,9,11,13,14,9,8,21
640,12/02/2018,Nazareth,50,89,90,63,76,23,15,14,16,16,16,15,14,14,9,9,8,10,11,8,9,12,12,17,5,4,6,7,9,7,4,5,16
641,12/02/2018,Qazrin,30,79,93,78,84,21,16,15,16,16,15,14,13,13,9,8,7,10,10,7,8,10,10,3,6,5,8,6,8,9,12,10,16
642,12/02/2018,Tel Aviv,88,70,82,74,78,23,19,18,19,19,18,16,15,17,9,9,10,9,9,9,8,9,9,8,7,7,4,4,4,5,4,4,20
643,12/02/2018,Tiberias,37,73,88,64,81,24,17,16,19,19,20,18,13,14,8,9,10,8,8,7,7,10,10,6,3,2,3,2,13,8,6,5,20
644,12/02/2018,Zefat,37,82,89,72,77,21,14,14,15,16,13,13,13,14,8,8,7,9,9,7,7,9,9,17,3,3,5,2,7,7,6,5,12
645,13/02/2018,Afula,63,82,78,56,60,21,15,15,16,16,17,17,17,17,7,9,9,8,9,8,9,9,9,9,10,11,12,12,13,11,14,17,17
646,13/02/2018,Ashdod,79,75,79,82,72,19,17,17,17,17,17,18,16,16,8,10,9,9,9,8,8,9,10,8,21,19,18,14,22,18,15,23,17
647,13/02/2018,Beer Sheva,67,80,84,62,64,21,14,14,15,15,16,16,14,14,8,6,6,6,7,5,6,6,6,6,10,10,13,15,19,15,12,14,16
648,13/02/2018,Bet Shean,57,66,76,48,49,23,16,17,19,19,19,20,18,15,4,7,7,6,7,7,6,8,7,11,11,5,8,8,11,11,11,19,19
649,13/02/2018,Elat,46,35,33,28,28,25,18,19,22,22,22,22,18,18,6,6,6,8,8,6,6,9,9,8,9,9,11,11,10,10,13,13,23
650,13/02/2018,En Gedi,47,61,58,36,36,25,20,20,18,17,22,22,20,20,7,9,8,11,11,10,9,11,12,10,10,10,8,4,19,17,24,29,23
651,13/02/2018,Haifa,80,70,74,76,80,17,15,15,16,16,15,15,15,15,11,10,8,10,10,8,8,10,10,6,12,12,14,13,12,12,10,14,15
652,13/02/2018,Jerusalem,57,83,71,63,73,18,14,14,12,12,11,11,13,13,8,9,8,10,9,8,8,9,9,9,21,17,20,18,20,19,21,23,11
653,13/02/2018,Lod,52,82,68,78,73,21,15,15,16,16,16,16,14,15,8,9,6,8,8,8,8,9,9,6,12,13,10,10,10,12,10,14,18
654,13/02/2018,Mizpe Ramon,46,56,54,58,67,21,12,13,14,15,13,12,15,16,7,5,4,5,5,2,2,5,5,8,19,18,20,20,21,22,19,18,13
655,13/02/2018,Nazareth,83,84,88,66,70,16,13,13,14,14,15,15,13,13,3,6,4,6,6,4,4,5,6,11,10,10,10,11,13,12,10,12,14
656,13/02/2018,Qazrin,78,82,71,65,84,16,14,14,12,13,14,12,13,12,2,6,2,7,7,4,4,6,6,6,10,9,9,11,13,9,15,17,13
657,13/02/2018,Tel Aviv,72,81,61,77,75,20,16,16,16,16,16,16,16,15,6,6,5,8,7,5,5,6,6,7,14,14,11,12,14,10,10,14,17
658,13/02/2018,Tiberias,70,68,71,54,63,20,16,16,18,18,18,18,13,13,7,5,5,7,7,6,6,6,7,7,7,6,6,5,12,11,13,11,20
659,13/02/2018,Zefat,84,66,65,66,68,12,13,13,14,14,11,12,13,12,7,5,4,7,8,7,6,7,8,21,6,9,10,9,12,14,13,11,9
660,14/02/2018,Afula,81,56,41,50,52,17,17,18,19,19,19,18,19,18,7,5,8,8,8,7,7,8,8,12,4,3,2,3,7,7,5,3,19
661,14/02/2018,Ashdod,78,64,63,76,70,17,17,17,17,17,17,17,17,17,8,9,9,10,11,9,9,10,11,21,10,10,8,8,10,11,6,8,18
662,14/02/2018,Beer Sheva,69,45,49,44,42,16,18,17,19,19,18,19,17,17,10,10,10,11,10,9,10,11,11,10,6,6,7,8,10,10,5,6,20
663,14/02/2018,Bet Shean,63,54,58,46,45,19,19,19,21,21,20,20,20,19,13,9,11,12,13,11,12,13,13,16,4,5,3,3,7,5,5,4,20
664,14/02/2018,Elat,36,36,32,32,31,23,21,21,22,22,22,22,20,19,14,12,11,14,15,13,13,14,14,8,10,10,15,14,15,16,8,10,25
665,14/02/2018,En Gedi,40,59,62,32,31,23,19,19,20,21,21,21,19,19,15,15,14,16,17,15,16,15,15,20,8,6,9,8,9,10,4,5,24
